Timestamp	Meter ID	Temperature (°C)	Flow Rate (m/s)	Volume (m³)	Pressure (bar)	Energy (kWh)	Status
2025-10-16 08:00:00	56702645	30.36	2.071	9.694	5.57	32.0	OK
2025-10-16 08:15:00	41969187	24.67	1.266	8.53	1.93	18.07	Error
2025-10-16 08:30:00	60341005	39.08	2.055	5.863	5.83	0.76	OK
2025-10-16 08:45:00	88835585	55.5	0.353	3.222	3.54	37.22	Error
2025-10-16 09:00:00	92083640	62.08	0.69	8.509	5.57	39.37	Warning
2025-10-16 09:15:00	45426841	55.96	1.893	4.529	3.95	5.34	Warning
2025-10-16 09:30:00	19936411	14.59	1.379	2.261	3.93	49.19	Error
2025-10-16 09:45:00	67478405	59.91	0.737	5.567	3.06	31.21	Error
2025-10-16 10:00:00	31494165	20.62	1.074	8.131	5.19	15.78	OK
2025-10-16 10:15:00	28173703	71.15	2.314	6.786	2.05	26.5	Warning
2025-10-16 10:30:00	53204055	15.95	1.001	0.582	3.32	6.71	OK
2025-10-16 10:45:00	87110002	38.99	0.832	0.159	2.7	35.66	Error
2025-10-16 11:00:00	94424873	70.31	1.477	7.079	4.72	38.35	OK
2025-10-16 11:15:00	48154310	55.85	2.131	4.464	5.66	23.41	OK
2025-10-16 11:30:00	50410396	19.34	2.022	2.626	5.73	19.38	OK
2025-10-16 11:45:00	50881996	29.81	0.582	7.797	4.36	7.08	Error
2025-10-16 12:00:00	47508135	31.19	2.411	8.918	3.24	10.79	Warning
2025-10-16 12:15:00	71509404	58.18	0.363	1.936	1.12	39.51	Error
2025-10-16 12:30:00	78522412	24.53	2.289	1.674	3.18	28.01	OK
2025-10-16 12:45:00	24940453	50.11	0.826	2.42	3.8	2.82	Error
