Article ID,Product Name,Description,Size,Category,Material,Cost (USD),Stock Quantity,Supplier,Last Restocked
PLB1001,Copper Pipe 15mm,Durable copper pipe for water supply systems,15mm x 3m,Pipes,Copper,12.5,120,AquaFlow Supplies Ltd.,2025-09-20
PLB1002,PVC Elbow Joint 90°,PVC elbow connector for 90° pipe turns,25mm,Fittings,PVC,1.2,500,FlowTech Industries,2025-09-10
PLB1003,Brass Ball Valve,High-pressure brass ball valve with lever handle,20mm,Valves,Brass,8.75,80,Precision Plumbing Parts Co.,2025-10-01
PLB1004,Flexible Hose Connector,Stainless steel braided hose for faucet connections,"1/2"" x 300mm",Hoses,Stainless Steel,4.6,200,HydroLink Components,2025-09-28
PLB1005,Sink Trap Kit,Complete trap kit for kitchen or bathroom sinks,Standard 40mm,Drainage,Plastic,6.95,150,AquaPro Tools,2025-09-25
PLB1006,Compression Fitting Set,Assorted brass compression fittings in a case,8mm–22mm,Fittings,Brass,25.0,60,FlowTech Industries,2025-09-15
PLB1007,PEX Tubing Roll,Flexible cross-linked polyethylene tubing for hot/cold water systems,100m x 16mm,Pipes,PEX,85.0,30,AquaFlow Supplies Ltd.,2025-09-18
PLB1008,Toilet Fill Valve,Universal adjustable fill valve for toilet tanks,Standard,Toilet Parts,Plastic,9.99,90,FlushMaster Co.,2025-10-05
PLB1009,Shower Mixer Tap,Thermostatic mixer tap for showers with temperature control,150mm centers,Taps,Chrome-Plated Brass,49.5,45,HydroLink Components,2025-10-02
PLB1010,Pipe Insulation Foam,Thermal insulation foam sleeve for 22mm pipes,22mm x 1m,Insulation,Polyethylene Foam,1.1,400,AquaPro Tools,2025-09-30
